problem_id,sample_id,n_slices,spearman_rho,p_value,is_correct
60,0,168,0.8723773932556214,0.0,True
60,1,169,0.8493434281972582,0.0,True
60,2,156,0.838076977692208,0.0,True
60,3,161,0.8182684942722043,0.0,True
60,4,159,0.8357916507908782,0.0,True
60,5,157,0.8562565322831482,0.0,True
60,6,195,0.840300217324357,0.0,True
60,7,135,0.8510527916812082,0.0,True
60,8,201,0.8598039668888426,0.0,True
60,9,140,0.8650172231600003,0.0,True
60,10,138,0.8513761505972932,0.0,True
60,11,143,0.8591084637564567,0.0,True
60,12,145,0.8388375149793822,0.0,True
60,13,155,0.8363043565659235,0.0,True
60,14,150,0.8704428974291631,0.0,True
60,15,157,0.834750659884939,0.0,True
60,16,142,0.8665652512347867,0.0,True
60,17,153,0.8373643602551856,0.0,True
60,18,186,0.8284264279667409,0.0,True
60,19,154,0.851334669494188,0.0,True
60,20,128,0.8646707379380087,0.0,True
60,21,135,0.8502615255238684,0.0,True
60,22,175,0.8662787682616147,0.0,True
60,23,161,0.8715255873929838,0.0,True
60,24,118,0.8644109464796381,0.0,True
60,25,142,0.857680595798606,0.0,True
60,26,169,0.8631521367110008,0.0,True
60,27,117,0.8843720422938103,0.0,True
60,28,136,0.8624152288775585,0.0,True
60,29,131,0.8236894884581202,0.0,True
60,30,180,0.8304869667213185,0.0,True
60,31,156,0.8468626110519557,0.0,True
60,32,159,0.8520779247473834,0.0,True
60,33,131,0.8467148415361571,0.0,True
60,34,123,0.8463359509368185,0.0,True
60,35,119,0.8477184701382117,0.0,True
60,36,160,0.856913054162943,0.0,True
60,37,156,0.8704374920476421,0.0,True
60,38,119,0.8407097714993216,0.0,True
60,39,126,0.8649040560699173,0.0,True
60,40,142,0.8780921683995837,0.0,True
60,41,136,0.8874418095474466,0.0,True
60,42,133,0.8589585853982894,0.0,True
60,43,136,0.8521328056806352,0.0,True
60,44,137,0.8348093678149567,0.0,True
60,45,126,0.8530425740239549,0.0,True
60,46,132,0.8916819444439833,0.0,True
60,47,124,0.8474395301670667,0.0,True
60,48,244,0.8315183285590134,0.0,True
60,49,122,0.8289675146212997,0.0,True
60,50,173,0.8433453202599359,0.0,True
60,51,148,0.8558215714343146,0.0,True
60,52,137,0.8508859869302493,0.0,True
60,53,177,0.8662382282279903,0.0,True
60,54,129,0.8625517392913811,0.0,True
60,55,172,0.8687247722133683,0.0,True
60,56,128,0.8725639016696732,0.0,True
60,57,134,0.8836682575766664,0.0,True
60,58,150,0.8589770943245042,0.0,True
60,59,135,0.846278414206028,0.0,True
60,60,186,0.840674247029324,0.0,True
60,61,164,0.8502650731679351,0.0,True
60,62,153,0.8560952615306763,0.0,True
60,63,184,0.8748775458049963,0.0,True
61,64,438,0.8937634243565691,0.0,True
61,65,388,0.883112268779186,0.0,True
61,66,1020,0.8901286131050963,0.0,False
61,67,923,0.8851809569711679,0.0,True
61,68,581,0.9265803493768863,0.0,True
61,69,454,0.9082952019571274,0.0,True
61,70,579,0.9156060859232927,0.0,True
61,71,388,0.8903017713269851,0.0,True
61,72,376,0.8684233933117291,0.0,True
61,73,367,0.8685710407065051,0.0,True
61,74,669,0.9256545179440518,0.0,True
61,75,1020,0.8698687245264437,0.0,False
61,76,420,0.9092496443815887,0.0,True
61,77,467,0.8828042711684201,0.0,True
61,78,370,0.9010293963384471,0.0,True
61,79,523,0.8845819863041137,0.0,True
61,80,411,0.9026674755624872,0.0,True
61,81,524,0.9218276689955662,0.0,True
61,82,798,0.893340361797006,0.0,True
61,83,399,0.9049323983516545,0.0,True
61,84,601,0.9199526154669542,0.0,True
61,85,447,0.8812862315907227,0.0,True
61,86,341,0.9105340739036493,0.0,True
61,87,548,0.8994632202327495,0.0,True
61,88,315,0.897783323200677,0.0,True
61,89,1020,0.8686310922750154,0.0,False
61,90,348,0.8805637356367144,0.0,True
61,91,1012,0.8947031224756367,0.0,True
61,92,446,0.9052511829951134,0.0,True
61,93,424,0.9048566489491064,0.0,True
61,94,1020,0.864294789762032,0.0,False
61,95,637,0.9111573783120852,0.0,True
61,96,393,0.8883111419057512,0.0,True
61,97,464,0.9131095689712756,0.0,True
61,98,464,0.910290951239073,0.0,True
61,99,449,0.8829080677914233,0.0,True
61,100,412,0.9170170733540217,0.0,True
61,101,353,0.9201383168506406,0.0,True
61,102,410,0.8899988466515214,0.0,True
61,103,401,0.9000648424918721,0.0,True
61,104,492,0.8962544060349528,0.0,True
61,105,504,0.8987640480457342,0.0,True
61,106,439,0.9087533122757464,0.0,True
61,107,305,0.8870180991377355,0.0,True
61,108,667,0.8945371533932918,0.0,True
61,109,551,0.9184215643136948,0.0,True
61,110,393,0.8923936434115894,0.0,True
61,111,373,0.9186499602678951,0.0,True
61,112,343,0.9128251951322374,0.0,True
61,113,435,0.9099165194572988,0.0,True
61,114,350,0.8962320268220146,0.0,True
61,115,427,0.9189378632450212,0.0,True
61,116,407,0.9130780319825871,0.0,True
61,117,485,0.8733157167627299,0.0,True
61,118,691,0.9202065149523574,0.0,True
61,119,363,0.9143598186251488,0.0,True
61,120,454,0.8934235310414711,0.0,True
61,121,477,0.8895460241239547,0.0,True
61,122,438,0.8797096594725717,0.0,True
61,123,415,0.8902489223690522,0.0,True
61,124,533,0.9207661340259354,0.0,True
61,125,433,0.9087123699934697,0.0,True
61,126,406,0.907596593184625,0.0,True
61,127,1020,0.9081002460215064,0.0,False
62,128,1021,0.7543617533776813,0.0,False
62,129,795,0.7536787129391743,0.0,False
62,130,833,0.7615121400741247,0.0,False
