problem_id,sample_id,n_slices,spearman_rho,p_value,is_correct
60,0,168,0.603994023748757,0.0,True
60,1,169,0.6271525969108651,0.0,True
60,2,156,0.6677593268106571,0.0,True
60,3,161,0.577435257958632,0.0,True
60,4,159,0.5425903485335105,0.0,True
60,5,157,0.5859357355315151,0.0,True
60,6,195,0.61704500916846,0.0,True
60,7,135,0.49698650715029435,0.0,True
60,8,201,0.5477209715266766,0.0,True
60,9,140,0.5415188897718511,0.0,True
60,10,138,0.5989760806584253,0.0,True
60,11,143,0.5807175532721791,0.0,True
60,12,145,0.5662273664679861,0.0,True
60,13,155,0.6450963800592661,0.0,True
60,14,150,0.5548924871919101,0.0,True
60,15,157,0.5345884981320943,0.0,True
60,16,142,0.5294432712803443,0.0,True
60,17,153,0.5116364820660608,0.0,True
60,18,186,0.625046077555108,0.0,True
60,19,154,0.5849093459917434,0.0,True
60,20,128,0.547243637374768,0.0,True
60,21,135,0.5695651934488036,0.0,True
60,22,175,0.5854596853618433,0.0,True
60,23,161,0.5049513246348658,0.0,True
60,24,118,0.5397154554322146,0.0,True
60,25,142,0.6192940322412078,0.0,True
60,26,169,0.640520888629112,0.0,True
60,27,117,0.5384889380962938,0.0,True
60,28,136,0.6059302445785582,0.0,True
60,29,131,0.5808806601485212,0.0,True
60,30,180,0.6064892066617512,0.0,True
60,31,156,0.5190317963532246,0.0,True
60,32,159,0.5425674141437322,0.0,True
60,33,131,0.5975881230355065,0.0,True
60,34,123,0.5190067936798461,0.0,True
60,35,119,0.5667985535249069,0.0,True
60,36,160,0.6402247557206849,0.0,True
60,37,156,0.647958666246816,0.0,True
60,38,119,0.525657934896259,0.0,True
60,39,126,0.5436965969597375,0.0,True
60,40,142,0.5860552619885916,0.0,True
60,41,136,0.5632470884852617,0.0,True
60,42,133,0.5275731250345599,0.0,True
60,43,136,0.5278476903703514,0.0,True
60,44,137,0.5375111012076359,0.0,True
60,45,126,0.5720270002473458,0.0,True
60,46,132,0.5475986434699301,0.0,True
60,47,124,0.6001500195711889,0.0,True
60,48,244,0.5921863591883252,0.0,True
60,49,122,0.6138944772973479,0.0,True
60,50,173,0.5910713966396187,0.0,True
60,51,148,0.5402481604857481,0.0,True
60,52,137,0.6171550926103518,0.0,True
60,53,177,0.5721735042734556,0.0,True
60,54,129,0.5408333785868422,0.0,True
60,55,172,0.6321644990214383,0.0,True
60,56,128,0.5782093003541549,0.0,True
60,57,134,0.5463148450136364,0.0,True
60,58,150,0.5604495535145609,0.0,True
60,59,135,0.5498371759146036,0.0,True
60,60,186,0.5684122025957644,0.0,True
60,61,164,0.564940918637979,0.0,True
60,62,153,0.6185768669156526,0.0,True
60,63,184,0.6251342533524217,0.0,True
61,64,438,0.6206050901313217,0.0,True
61,65,388,0.6302888791701732,0.0,True
61,66,1020,0.6934030540617849,0.0,False
61,67,923,0.6303688315618138,0.0,True
61,68,581,0.6829104884852462,0.0,True
61,69,454,0.6670042703000796,0.0,True
61,70,579,0.6240154774310076,0.0,True
61,71,388,0.6177106262979165,0.0,True
61,72,376,0.6528638945404649,0.0,True
61,73,367,0.5929772978210753,0.0,True
61,74,669,0.6493713960143871,0.0,True
61,75,1020,0.5776161352197796,0.0,False
61,76,420,0.609097621198155,0.0,True
61,77,467,0.6074511777093681,0.0,True
61,78,370,0.566632618031372,0.0,True
61,79,523,0.5979076392821895,0.0,True
61,80,411,0.6483032501184435,0.0,True
61,81,524,0.6496610831824734,0.0,True
61,82,798,0.629582873030466,0.0,True
61,83,399,0.603074518597559,0.0,True
61,84,601,0.6170587596714096,0.0,True
61,85,447,0.6101693758205434,0.0,True
61,86,341,0.6646122050468589,0.0,True
61,87,548,0.6238020985655844,0.0,True
61,88,315,0.6558245482818733,0.0,True
61,89,1020,0.6504481603785929,0.0,False
61,90,348,0.5792101458245466,0.0,True
61,91,1012,0.6142465413391615,0.0,True
61,92,446,0.6305695064829034,0.0,True
61,93,424,0.6547140786099357,0.0,True
61,94,1020,0.611416419179849,0.0,False
61,95,637,0.631417401442105,0.0,True
61,96,393,0.6247507881476704,0.0,True
61,97,464,0.6582306456086339,0.0,True
61,98,464,0.6650389947719286,0.0,True
61,99,449,0.6448221976699609,0.0,True
61,100,412,0.618726470498461,0.0,True
61,101,353,0.6786043433244137,0.0,True
61,102,410,0.622717613957766,0.0,True
61,103,401,0.602001087277831,0.0,True
61,104,492,0.678661020798637,0.0,True
61,105,504,0.6496221940951443,0.0,True
61,106,439,0.6586413443724184,0.0,True
61,107,305,0.5748960596745245,0.0,True
61,108,667,0.6372984283972271,0.0,True
61,109,551,0.6497332085631519,0.0,True
61,110,393,0.612315283661992,0.0,True
61,111,373,0.6519892239078046,0.0,True
61,112,343,0.6188300400403565,0.0,True
61,113,435,0.6399152549001795,0.0,True
61,114,350,0.5944772126559271,0.0,True
61,115,427,0.6518880772620271,0.0,True
61,116,407,0.6269429099708016,0.0,True
61,117,485,0.5523906262355808,0.0,True
61,118,691,0.6635510186316618,0.0,True
61,119,363,0.6626128783119712,0.0,True
61,120,454,0.6302105753931093,0.0,True
61,121,477,0.6380638342072434,0.0,True
61,122,438,0.6265435449909995,0.0,True
61,123,415,0.614853561935052,0.0,True
61,124,533,0.6304358178221882,0.0,True
61,125,433,0.6136140838606228,0.0,True
61,126,406,0.6094247967192855,0.0,True
61,127,1020,0.626815131808751,0.0,False
62,128,1021,0.5346960847943883,0.0,False
62,129,795,0.4260640905560678,0.0,False
62,130,833,0.4530766134832731,0.0,False
62,131,1021,0.6708674558501889,0.0,False
62,132,803,0.4252736709764599,0.0,False
62,133,807,0.489176789848798,0.0,False
62,134,1021,0.5099821948421455,0.0,False
62,135,905,0.46458247628934246,0.0,False
62,136,803,0.43409683659568854,0.0,False
62,137,841,0.49976005287369124,0.0,False
62,138,797,0.4278641567919732,0.0,False
62,139,729,0.5018662616385073,0.0,False
62,140,891,0.44924888356652637,0.0,False
62,141,801,0.44671738591400295,0.0,False
62,142,991,0.4947154772921452,0.0,False
62,143,1021,0.46058985240573475,0.0,False
62,144,657,0.4705836866800764,0.0,False
62,145,870,0.45305098348913114,0.0,False
62,146,787,0.4664872758548447,0.0,False
62,147,558,0.43805399372287196,0.0,False
62,148,965,0.438509447108215,0.0,False
62,149,676,0.5397720562158189,0.0,False
62,150,896,0.48197188759862664,0.0,False
62,151,941,0.42140825131756604,0.0,False
62,152,713,0.450901702983678,0.0,False
62,153,699,0.44747448538029994,0.0,False
62,154,699,0.4295835220660427,0.0,False
62,155,1021,0.6056841035420322,0.0,False
62,156,581,0.5364235484065529,0.0,False
62,157,824,0.4312665099173615,0.0,False
62,158,925,0.510895910631734,0.0,False
62,159,723,0.4081629593323099,0.0,False
62,160,922,0.5414017356984324,0.0,False
62,161,756,0.4465476295198841,0.0,False
62,162,779,0.39741688160845173,0.0,False
62,163,800,0.4518306371902405,0.0,False
62,164,938,0.3854872007803486,0.0,False
62,165,665,0.45218506678451065,0.0,False
62,166,790,0.45507768843967167,0.0,False
62,167,920,0.42557112759155347,0.0,False
62,168,1021,0.41071365608139687,0.0,False
62,169,778,0.45672704498004263,0.0,False
62,170,816,0.45399017219664645,0.0,False
62,171,896,0.4246763346645774,0.0,False
62,172,921,0.5031648969109563,0.0,False
62,173,930,0.4933739100201458,0.0,False
62,174,894,0.4902405081681809,0.0,False
62,175,1021,0.615799550474931,0.0,False
62,176,899,0.506514201780795,0.0,False
62,177,658,0.5909546293718831,0.0,False
62,178,832,0.4366167533435864,0.0,False
62,179,905,0.45225086802680214,0.0,False
62,180,790,0.40108423784082226,0.0,False
62,181,714,0.44827523619959714,0.0,False
62,182,1021,0.5818520665966734,0.0,False
62,183,1021,0.5108533055125344,0.0,False
62,184,883,0.4959142646158743,0.0,False
62,185,960,0.5321216946884912,0.0,False
62,186,773,0.5483881915965482,0.0,False
62,187,817,0.44212842577887707,0.0,False
62,188,799,0.4111405930261258,0.0,False
62,189,1021,0.4414832907664038,0.0,False
62,190,898,0.45446959413846477,0.0,False
62,191,761,0.5343212323236474,0.0,False
63,192,797,0.6596149518056166,0.0,False
63,193,654,0.6309312357530453,0.0,False
63,194,850,0.5962791076702869,0.0,False
63,195,998,0.7503475070745022,0.0,False
63,196,725,0.6198547583134271,0.0,False
63,197,808,0.6432593641528513,0.0,False
63,198,694,0.69858604836606,0.0,False
63,199,674,0.6278276590920405,0.0,False
63,200,749,0.6490753720883945,0.0,False
63,201,686,0.671051505958844,0.0,False
63,202,701,0.6105233303392533,0.0,False
63,203,712,0.6808249356598925,0.0,False
63,204,798,0.6545711218436855,0.0,False
63,205,702,0.6669967063571736,0.0,False
63,206,875,0.7296288028414342,0.0,False
63,207,785,0.6481512787260805,0.0,False
63,208,738,0.6690007536027219,0.0,False
63,209,650,0.7104463163051918,0.0,False
63,210,642,0.6497508954211751,0.0,False
63,211,697,0.6818208425792526,0.0,False
63,212,746,0.66306189252754,0.0,False
63,213,866,0.6117073360388102,0.0,False
63,214,792,0.6305988783939108,0.0,False
63,215,732,0.6766449303634395,0.0,False
63,216,697,0.6366822296021375,0.0,False
63,217,905,0.6387073491052602,0.0,False
63,218,749,0.6462876211620181,0.0,False
63,219,548,0.7386866249618365,0.0,False
63,220,753,0.6419092567903478,0.0,False
63,221,894,0.6905961261720731,0.0,False
63,222,1021,0.7475170252302066,0.0,False
63,223,787,0.6701642396181342,0.0,False
63,224,696,0.600305644108528,0.0,False
63,225,696,0.6670700160612434,0.0,False
63,226,818,0.6675989675347425,0.0,False
63,227,765,0.7084860028685561,0.0,False
63,228,732,0.6222793162076954,0.0,False
63,229,757,0.6421338790344391,0.0,False
63,230,730,0.6239658543125375,0.0,False
63,231,685,0.6387466525073524,0.0,False
63,232,665,0.6774067950497994,0.0,False
63,233,660,0.6534420336198269,0.0,False
63,234,722,0.6679141108107132,0.0,False
63,235,650,0.7293634495933095,0.0,False
63,236,697,0.6599043754585349,0.0,False
63,237,642,0.6985197085576188,0.0,False
63,238,743,0.6609646234888128,0.0,False
63,239,710,0.6935228727062066,0.0,False
63,240,849,0.731250954415927,0.0,False
63,241,709,0.7138135407509274,0.0,False
63,242,689,0.7047106767895102,0.0,False
63,243,819,0.6827512270708774,0.0,False
63,244,703,0.6265084353914504,0.0,False
63,245,730,0.6655674408126303,0.0,False
63,246,619,0.6601286753662108,0.0,False
63,247,753,0.6983863977650283,0.0,False
63,248,785,0.5970095671241527,0.0,False
63,249,735,0.6407538138716131,0.0,False
63,250,666,0.6574909937422833,0.0,False
63,251,654,0.6430866901198496,0.0,False
63,252,652,0.6236377113815667,0.0,False
63,253,671,0.703209801845221,0.0,False
63,254,689,0.6612559532938439,0.0,False
63,255,799,0.7181635192540033,0.0,False
64,256,540,0.41613386030922545,0.0,True
64,257,388,0.46239407450845066,0.0,True
64,258,721,0.4785890121182231,0.0,False
64,259,372,0.48082893567688395,0.0,True
64,260,414,0.4756213815318472,0.0,True
64,261,270,0.5111433012320639,0.0,False
64,262,703,0.5083760006667916,0.0,False
64,263,401,0.48906190418004303,0.0,True
64,264,333,0.47911819414844287,0.0,True
64,265,398,0.5116476916542241,0.0,True
64,266,362,0.4745563442156624,0.0,True
64,267,391,0.48257573502722256,0.0,True
64,268,415,0.5098831908153494,0.0,True
64,269,668,0.4564913810261584,0.0,True
64,270,357,0.4680108120167001,0.0,True
64,271,324,0.5242955036973173,0.0,False
64,272,370,0.5226848063815001,0.0,True
64,273,339,0.4475933319576686,0.0,True
64,274,553,0.43643116867554416,0.0,True
64,275,390,0.49836713298388147,0.0,True
64,276,512,0.481338590751165,0.0,True
64,277,418,0.4577028356785224,0.0,True
64,278,434,0.4929773899773444,0.0,True
64,279,338,0.4783422847221514,0.0,True
64,280,394,0.4852063706762378,0.0,True
64,281,490,0.5380498042357227,0.0,True
64,282,364,0.487046264647315,0.0,True
64,283,469,0.49833895445011867,0.0,True
64,284,333,0.47735252861195604,0.0,True
64,285,455,0.4959003115182701,0.0,True
64,286,530,0.5024020119213991,0.0,True
64,287,364,0.49321644434998285,0.0,True
64,288,385,0.49895638186665714,0.0,True
