struct_sim,cross_encoder_score,cross_encoder_score_norm,gap
0.019607844,0.43996313,0.43061987,0.6982167352537723
0.047058824,0.30754647,0.2938193,0.5781609195402299
0.039215688,0.16803724,0.14969139,0.3252788104089219
0.05490196,0.43507046,0.4255652,0.534838076545633
0.02745098,0.30416992,0.29033098,0.37082405345211583
0.05882353,0.25448513,0.2390013,0.3363028953229399
0.047058824,0.23358633,0.21741061,0.1938168846611177
0.05882353,0.16670135,0.14831127,0.06126482213438735
0.03137255,0.45540148,0.44656932,0.2423945044160942
0.0627451,0.27490044,0.26009247,0.3575240128068303
0.03529412,0.4163285,0.40620276,0.957843137254902
0.050980393,0.32105607,0.30777618,0.7927350427350427
0.03137255,0.28465772,0.27017277,0.4471624266144814
0.02745098,0.09547637,0.07472826,0.4426705370101596
0.047058824,0.31942526,0.30609137,0.3302540415704388
0.047058824,0.514903,0.5080408,0.24494949494949494
0.003921569,0.122053556,0.10218533,0.45865490628445427
0.015686275,0.40590006,0.39542907,0.9241245136186771
0.05882353,0.3463135,0.3338698,0.6989853438556933
0.05490196,0.2601752,0.24487975,0.8550440744368266
0.05490196,0.3825942,0.37135163,0.8822374877330716
0.03137255,0.5518119,0.5461716,0.21743388834476005
0.039215688,0.29640204,0.28230593,0.3770812928501469
0.0627451,0.38886592,0.37783098,0.31536697247706424
0.007843138,0.16729456,0.14892413,0.7946428571428571
0.05882353,0.41200358,0.40173465,0.6490825688073395
0.047058824,0.41545758,0.405303,0.41530054644808745
0.047058824,0.42090318,0.4109289,0.6678321678321678
0.039215688,0.2800294,0.26539123,0.5947006869479883
0.043137256,0.15262221,0.13376603,0.9265255292652553
0.047058824,0.2584978,0.24314682,0.843956043956044
0.05490196,0.24541159,0.22962736,0.912981455064194
0.050980393,0.25832438,0.24296767,0.8486377396569122
0.03529412,0.4052841,0.39479274,0.7292490118577075
0.05490196,0.5450256,0.5391606,0.4723320158102767
0.007843138,0.5153389,0.5084911,0.5584642233856894
0.007843138,0.2598935,0.24458873,0.9771359807460891
0.03137255,0.3231208,0.30990925,0.783068783068783
0.019607844,0.35713857,0.34505326,0.9118511263467189
0.007843138,0.1866935,0.16896531,0.6975228161668839
0.015686275,0.4332239,0.4236575,0.1053763440860215
0.043137256,0.32455814,0.31139418,0.09109311740890688
0.05490196,0.19762084,0.18025441,0.6833333333333333
0.05882353,0.15753949,0.1388461,0.018979833926453145
0.043137256,0.1347438,0.115295716,0.21978021978021978
0.05882353,0.27262816,0.257745,0.3713355048859935
0.050980393,0.13035999,0.110766776,0.2645739910313901
0.05882353,0.34420136,0.33168772,0.13636363636363635
0.05490196,0.27929878,0.26463643,0.33190578158458245
0.050980393,0.17826267,0.16025536,0.8106169296987088
0.047058824,0.32166687,0.3084072,0.9177350427350427
0.047058824,0.10970668,0.08942969,0.9025487256371814
0.039215688,0.28395438,0.26944616,0.1956521739130435
0.039215688,0.38753217,0.37645307,0.6561264822134387
0.06666667,0.15420464,0.13540085,0.7240143369175627
0.015686275,0.28902194,0.2746815,0.5209643605870021
0.047058824,0.6141745,0.6105988,0.5680705190989226
0.011764706,0.13958879,0.12030111,0.5603448275862069
0.003921569,0.6242716,0.6210302,0.604309500489716
0.03529412,0.38293934,0.37170818,0.26524064171122996
0.03137255,0.30504677,0.29123685,0.4465592972181552
0.043137256,0.28243855,0.26788014,0.6038709677419355
0.05882353,0.17711511,0.1590698,0.12532299741602068
0.02745098,0.46407077,0.45552564,0.12
0.007843138,0.34116003,0.32854572,0.011904761904761904
0.05882353,0.39348206,0.38259995,0.6621823617339312
0.05882353,0.5034429,0.49620122,0.6523016650342801
0.0627451,0.4284701,0.41874635,0.8027444253859348
0.03137255,0.34175652,0.32916194,0.8566308243727598
0.039215688,0.25167185,0.23609488,0.9067796610169492
0.015686275,0.28043026,0.26580536,0.2200825309491059
0.05882353,0.48442313,0.4765518,0.5490196078431373
0.039215688,0.4098895,0.3995506,0.0034423407917383822
0.050980393,0.53662914,0.5304862,0.06947162426614481
0.02745098,0.31039706,0.29676428,0.027914614121510674
0.047058824,0.31617862,0.30273724,0.5649509803921569
0.05882353,0.41566408,0.40551636,0.04804045512010114
0.03137255,0.21841183,0.20173372,0.18424396442185514
0.023529412,0.1842347,0.1664251,0.614103819784525
0.05882353,0.38434184,0.3731571,0.9162946428571429
0.047058824,0.1929951,0.17547554,0.07006369426751592
0.019607844,0.29489213,0.28074604,0.450441609421001
0.06666667,0.120534316,0.10061581,0.42641509433962266
0.05490196,0.3499889,0.33766687,0.7328339575530587
0.003921569,0.38262475,0.3713832,0.44755244755244755
0.02745098,0.12795742,0.10828466,0.3240641711229946
0.0627451,0.20172833,0.1844979,0.28799019607843135
0.050980393,0.42370808,0.41382667,0.21954022988505748
0.019607844,0.3128212,0.2992687,0.7009029345372461
0.050980393,0.32653245,0.31343386,0.057947019867549666
0.050980393,0.0906315,0.069723,0.1476655808903366
0.02745098,0.18129338,0.1633864,0.6102502979737783
0.011764706,0.25199553,0.23642927,0.9258202567760342
0.043137256,0.31315643,0.299615,0.6153081510934394
0.047058824,0.21799104,0.20129901,0.4336283185840708
0.043137256,0.2510792,0.2354826,0.6514131897711979
0.011764706,0.30116242,0.2872239,0.033507853403141365
0.0627451,0.14420682,0.12507203,0.8248275862068966
0.03529412,0.46622714,0.4577534,0.8333333333333334
0.039215688,0.2907365,0.2764528,0.6663043478260869
0.06666667,0.14476866,0.12565246,0.7610062893081762
0.05882353,0.22053069,0.20392273,0.010905125408942203
0.047058824,0.3832335,0.37201208,0.4689507494646681
0.03137255,0.14490582,0.12579417,0.8709036742800397
0.05882353,0.42933068,0.41963542,0.9715302491103203
0.06666667,0.41903928,0.4090033,0.08055555555555556
0.05490196,0.12624249,0.10651296,0.3945945945945946
0.043137256,0.16896445,0.1506493,0.7979591836734694
0.05490196,0.13348362,0.113993816,0.6371951219512195
0.047058824,0.50965834,0.5026224,0.04766839378238342
0.05490196,0.13409412,0.11462453,0.955
0.043137256,0.343785,0.33125758,0.8529411764705882
0.043137256,0.29017332,0.275871,0.1561822125813449
0.019607844,0.21446796,0.19765928,0.47643979057591623
0.011764706,0.15525073,0.13648157,0.334841628959276
0.03529412,0.311102,0.29749256,0.4291845493562232
0.050980393,0.24560183,0.2298239,0.8687350835322196
0.02745098,0.32592893,0.31281036,0.7337016574585635
0.050980393,0.36273962,0.35083973,0.727694090382387
0.05882353,0.45704567,0.44826797,0.7664376840039254
0.023529412,0.33475426,0.32192788,0.19622641509433963
0.06666667,0.3170839,0.3036725,0.16699604743083005
0.0627451,0.33208007,0.31916514,0.20087336244541484
0.043137256,0.37489766,0.36340028,0.7864838393731636
0.03529412,0.023142833,0.0,0.34035656401944897
0.05882353,0.22178379,0.20521732,0.09054054054054055
0.03137255,0.1925938,0.17506094,0.5420792079207921
0.007843138,0.47280285,0.4645468,0.3293310463121784
0.03137255,0.45007676,0.44106832,0.885558583106267
0.05490196,0.27034017,0.25538126,0.31479642502482624
0.003921569,0.5108185,0.503821,0.8200589970501475
0.02745098,0.37297505,0.36141402,0.7997097242380261
0.023529412,0.17179382,0.15357235,0.5698924731182796
0.023529412,0.27136055,0.2564354,0.9016602809706258
0.0,0.31564417,0.30218512,0.31875
0.039215688,0.3416636,0.32906595,0.20470127326150833
0.05490196,0.35036644,0.33805692,0.055445544554455446
0.05882353,0.5312791,0.524959,0.7378277153558053
0.039215688,0.53214574,0.52585435,0.43783783783783786
0.05882353,0.5187519,0.5120171,0.9235751295336787
