problem_id,sample_id,n_slices,spearman_rho,p_value,is_correct
60,0,168,0.46801843327055365,0.0,True
60,1,169,0.4635888377619947,0.0,True
60,2,156,0.5204593698695876,0.0,True
60,3,161,0.4118334208768862,0.0,True
60,4,159,0.5288916757212269,0.0,True
60,5,157,0.3856204205588024,0.0,True
60,6,195,0.44495528528323003,0.0,True
60,7,135,0.40920884444898165,0.0,True
60,8,201,0.43833353521577256,0.0,True
60,9,140,0.4321809481613208,0.0,True
60,10,138,0.47142100060564335,0.0,True
60,11,143,0.4486543870012916,0.0,True
60,12,145,0.5682345641499104,0.0,True
60,13,155,0.42702914603045894,0.0,True
60,14,150,0.3486070553704972,0.0,True
60,15,157,0.3650637157922396,0.0,True
60,16,142,0.4672701451039629,0.0,True
60,17,153,0.3825177938303057,0.0,True
60,18,186,0.4053628131088994,0.0,True
60,19,154,0.4686324076611878,0.0,True
60,20,128,0.43563681738792154,0.0,True
60,21,135,0.45136385938902296,0.0,True
60,22,175,0.26593542647723906,8.46119871216031e-245,True
60,23,161,0.30792809988996095,5.962918221384454e-281,True
60,24,118,0.42229434435751806,1.0362505397305466e-296,True
60,25,142,0.4918419337306308,0.0,True
60,26,169,0.3614127144689423,0.0,True
60,27,117,0.47041744147512693,0.0,True
60,28,136,0.3651405550956829,1.49337858196329e-287,True
60,29,131,0.4809185490324981,0.0,True
60,30,180,0.4333348634879255,0.0,True
60,31,156,0.3437836642329323,0.0,True
60,32,159,0.4385058573962212,0.0,True
60,33,131,0.44936274254853226,0.0,True
60,34,123,0.4615044882772919,0.0,True
60,35,119,0.37992960381909485,6.284929615490403e-240,True
60,36,160,0.5078638642424859,0.0,True
60,37,156,0.5078717352910596,0.0,True
60,38,119,0.4569073168344581,0.0,True
60,39,126,0.3458161729301419,4.669369539290867e-220,True
60,40,142,0.38967742075786144,0.0,True
60,41,136,0.41942053217163416,0.0,True
60,42,133,0.4139692444799704,0.0,True
60,43,136,0.4215704397812573,0.0,True
60,44,137,0.38635185276863215,0.0,True
60,45,126,0.44245187840737,0.0,True
60,46,132,0.45714516231206365,0.0,True
60,47,124,0.5245083379202258,0.0,True
60,48,244,0.3973250263824388,0.0,True
60,49,122,0.5015556387611139,0.0,True
60,50,173,0.38628225304777947,0.0,True
60,51,148,0.3834622124347132,0.0,True
60,52,137,0.48412606621200793,0.0,True
60,53,177,0.5678972589260698,0.0,True
60,54,129,0.4282477521056076,0.0,True
60,55,172,0.3992482969969059,0.0,True
60,56,128,0.47282351174302667,0.0,True
60,57,134,0.4144158076214731,0.0,True
60,58,150,0.31831098101015487,1.5287386167765302e-261,True
60,59,135,0.3495083701787174,3.477524705811629e-258,True
60,60,186,0.44778713382465407,0.0,True
60,61,164,0.4959553987955852,0.0,True
60,62,153,0.5369208194803915,0.0,True
60,63,184,0.4868466711990211,0.0,True
61,64,438,0.2635141506067973,0.0,True
61,65,388,0.2824324191198072,0.0,True
61,66,1020,0.17531956720348388,0.0,False
61,67,923,0.1829269808126927,0.0,True
61,68,581,0.34847995370092155,0.0,True
61,69,454,0.3308093017280936,0.0,True
61,70,579,0.2504084099230959,0.0,True
61,71,388,0.2357094348949002,0.0,True
61,72,376,0.19343370885458683,0.0,True
61,73,367,0.26311471613586107,0.0,True
61,74,669,0.2925582921080245,0.0,True
61,75,1020,0.2287719898991241,0.0,False
61,76,420,0.3258855276781281,0.0,True
61,77,467,0.2606982993210541,0.0,True
61,78,370,0.32837314046042393,0.0,True
61,79,523,0.27798621314907707,0.0,True
61,80,411,0.27984489246657207,0.0,True
61,81,524,0.30151876810329137,0.0,True
61,82,798,0.24557043190706612,0.0,True
61,83,399,0.31659691113939986,0.0,True
61,84,601,0.402324917544914,0.0,True
61,85,447,0.2585150528664392,0.0,True
61,86,341,0.31258565243267916,0.0,True
61,87,548,0.20366940346507065,0.0,True
61,88,315,0.32043256383036345,0.0,True
61,89,1020,0.27086471962622266,0.0,False
61,90,348,0.28380532544111553,0.0,True
61,91,1012,0.21462579117470992,0.0,True
61,92,446,0.31488869141093734,0.0,True
61,93,424,0.27170137039765235,0.0,True
61,94,1020,0.2162340629060139,0.0,False
61,95,637,0.2170620700900862,0.0,True
61,96,393,0.26458602602581627,0.0,True
61,97,464,0.3196542395444653,0.0,True
61,98,464,0.28002695559813706,0.0,True
61,99,449,0.24384167468362047,0.0,True
61,100,412,0.4509424659671568,0.0,True
61,101,353,0.4594571361259843,0.0,True
61,102,410,0.23682497325759994,0.0,True
61,103,401,0.23001704807349765,0.0,True
61,104,492,0.38050648712212315,0.0,True
61,105,504,0.2952179180083376,0.0,True
61,106,439,0.32560158388014987,0.0,True
61,107,305,0.3333944346507482,0.0,True
61,108,667,0.1842863859946825,0.0,True
61,109,551,0.40377156727005986,0.0,True
61,110,393,0.2710386036219437,0.0,True
61,111,373,0.4524795449887146,0.0,True
61,112,343,0.26726430991923567,0.0,True
61,113,435,0.3087675003897984,0.0,True
61,114,350,0.28942450208403375,0.0,True
61,115,427,0.3365249377227676,0.0,True
61,116,407,0.33930185436930227,0.0,True
61,117,485,0.2263507722040033,0.0,True
61,118,691,0.2748258450660625,0.0,True
61,119,363,0.2862781158245039,0.0,True
61,120,454,0.3758996093813852,0.0,True
61,121,477,0.4114805225892666,0.0,True
61,122,438,0.23804600369107884,0.0,True
61,123,415,0.25206487847640113,0.0,True
61,124,533,0.38588023211424294,0.0,True
61,125,433,0.347621859911736,0.0,True
61,126,406,0.3591660428401451,0.0,True
61,127,1020,0.21042723956004622,0.0,False
62,128,1021,0.6228221020052777,0.0,False
62,129,795,0.5502298291502304,0.0,False
62,130,833,0.5686519269455657,0.0,False
62,131,1021,0.7947806122739336,0.0,False
62,132,803,0.5521208178399828,0.0,False
62,133,807,0.602789400387695,0.0,False
62,134,1021,0.3382436637951831,0.0,False
62,135,905,0.5641644688230558,0.0,False
62,136,803,0.5672455603621933,0.0,False
62,137,841,0.5386993041461454,0.0,False
62,138,797,0.5514977423701114,0.0,False
62,139,729,0.6245323504628559,0.0,False
62,140,891,0.4626475615732606,0.0,False
62,141,801,0.5663313800745973,0.0,False
62,142,991,0.5575182023571541,0.0,False
62,143,1021,0.5152248185876065,0.0,False
62,144,657,0.5762276985447666,0.0,False
62,145,870,0.4093871350052153,0.0,False
62,146,787,0.5850695199506329,0.0,False
62,147,558,0.5814140415357077,0.0,False
62,148,965,0.4810929319454031,0.0,False
62,149,676,0.5762674218824589,0.0,False
62,150,896,0.596914997932861,0.0,False
62,151,941,0.5539131868876035,0.0,False
62,152,713,0.595393041081328,0.0,False
62,153,699,0.6103577974978343,0.0,False
62,154,699,0.6240218522323727,0.0,False
62,155,1021,0.44366776506484223,0.0,False
62,156,581,0.7062311703620482,0.0,False
62,157,824,0.5061065093055223,0.0,False
62,158,925,0.5398301696188441,0.0,False
62,159,723,0.5835533335955826,0.0,False
62,160,922,0.5613492105663649,0.0,False
62,161,756,0.5270679053426179,0.0,False
62,162,779,0.5829472880170117,0.0,False
62,163,800,0.5572262848113264,0.0,False
62,164,938,0.4540776672849178,0.0,False
62,165,665,0.621343777246121,0.0,False
62,166,790,0.604669854284615,0.0,False
62,167,920,0.5203446138293818,0.0,False
62,168,1021,0.45878291148443767,0.0,False
62,169,778,0.5782212218409526,0.0,False
62,170,816,0.6023770534699846,0.0,False
62,171,896,0.5925477200570126,0.0,False
62,172,921,0.5639730811234526,0.0,False
62,173,930,0.3903171125440127,0.0,False
62,174,894,0.5673585588741132,0.0,False
62,175,1021,0.6055287849952131,0.0,False
62,176,899,0.5797167162476368,0.0,False
62,177,658,0.5952786482481776,0.0,False
62,178,832,0.5852662154725728,0.0,False
62,179,905,0.5363432823992308,0.0,False
62,180,790,0.5129679707207394,0.0,False
62,181,714,0.5575681800208935,0.0,False
62,182,1021,0.7204650612540373,0.0,False
62,183,1021,0.6244305902287637,0.0,False
62,184,883,0.5391583787781911,0.0,False
62,185,960,0.5594562687831801,0.0,False
62,186,773,0.6415113518701514,0.0,False
62,187,817,0.5414511689037614,0.0,False
62,188,799,0.5284205082974844,0.0,False
62,189,1021,0.564967128545452,0.0,False
62,190,898,0.5834961964542837,0.0,False
62,191,761,0.5386740965485194,0.0,False
63,192,797,0.24690297584004323,0.0,False
63,193,654,0.3769763074556268,0.0,False
63,194,850,0.28375447276327664,0.0,False
63,195,998,0.44366383183541147,0.0,False
63,196,725,0.3382172885225364,0.0,False
63,197,808,0.31816869274854076,0.0,False
63,198,694,0.3912776502049081,0.0,False
63,199,674,0.3266084118005805,0.0,False
63,200,749,0.3447312018509557,0.0,False
63,201,686,0.30898639746271367,0.0,False
63,202,701,0.35277483061375653,0.0,False
63,203,712,0.30555268588879037,0.0,False
63,204,798,0.33631959768807895,0.0,False
