problem_id,sample_id,n_slices,partial_spearman_rho,p_value,is_correct
60,0,168,0.6008111721353366,0.0,True
60,1,169,0.6298492115649641,0.0,True
60,2,156,0.66107462856363,0.0,True
60,3,161,0.5629659748593401,0.0,True
60,4,159,0.5364814225663909,0.0,True
60,5,157,0.5773093835087822,0.0,True
60,6,195,0.6152996759004495,0.0,True
60,7,135,0.5040378025774357,0.0,True
60,8,201,0.5306049966286344,0.0,True
60,9,140,0.5375674427807899,0.0,True
60,10,138,0.5947589691105339,0.0,True
60,11,143,0.5733668120980272,0.0,True
60,12,145,0.5601050479419576,0.0,True
60,13,155,0.6422189136056065,0.0,True
60,14,150,0.5516858803864705,0.0,True
60,15,157,0.5368300635073209,0.0,True
60,16,142,0.5164623724614024,0.0,True
60,17,153,0.5183103253561778,0.0,True
60,18,186,0.6253682719003335,0.0,True
60,19,154,0.5830502282065135,0.0,True
60,20,128,0.5462346482741024,0.0,True
60,21,135,0.5709580526257639,0.0,True
60,22,175,0.5737603631114115,0.0,True
60,23,161,0.5034498479671707,0.0,True
60,24,118,0.5445181073510312,0.0,True
60,25,142,0.6143202563841776,0.0,True
60,26,169,0.6301961145774164,0.0,True
60,27,117,0.5361725133582744,0.0,True
60,28,136,0.6002666260256112,0.0,True
60,29,131,0.5842918233047038,0.0,True
60,30,180,0.6053005253769816,0.0,True
60,31,156,0.5205697296479365,0.0,True
60,32,159,0.5478985490837882,0.0,True
60,33,131,0.5926929659188765,0.0,True
60,34,123,0.5234723714095566,0.0,True
60,35,119,0.5680241044523204,0.0,True
60,36,160,0.6265313430444656,0.0,True
60,37,156,0.6420519334804177,0.0,True
60,38,119,0.5246220133592773,0.0,True
60,39,126,0.5437818732859003,0.0,True
60,40,142,0.5899101713323471,0.0,True
60,41,136,0.5638185809398848,0.0,True
60,42,133,0.5218402336748834,0.0,True
60,43,136,0.5286244677630892,0.0,True
60,44,137,0.5388455171699146,0.0,True
60,45,126,0.5730360843329237,0.0,True
60,46,132,0.5466985251955274,0.0,True
60,47,124,0.5965919815503576,0.0,True
60,48,244,0.5739269632170365,0.0,True
60,49,122,0.6122175615785541,0.0,True
60,50,173,0.5802687485305725,0.0,True
60,51,148,0.5313408544622824,0.0,True
60,52,137,0.6161129666318449,0.0,True
60,53,177,0.5649779290181784,0.0,True
60,54,129,0.5373548275846728,0.0,True
60,55,172,0.6280494983081597,0.0,True
60,56,128,0.57311814856531,0.0,True
60,57,134,0.5461446725818188,0.0,True
60,58,150,0.5507152546994708,0.0,True
60,59,135,0.5489673752787944,0.0,True
60,60,186,0.5684883993514275,0.0,True
60,61,164,0.5581266729039509,0.0,True
60,62,153,0.6024351139222942,0.0,True
60,63,184,0.6142262875764306,0.0,True
61,64,438,0.5894047851578671,0.0,True
61,65,388,0.5972293291041303,0.0,True
61,66,1020,0.6835817505896888,0.0,False
61,67,923,0.6089005727739987,0.0,True
61,68,581,0.6531711569586043,0.0,True
61,69,454,0.6487259622975565,0.0,True
61,70,579,0.5913549230841129,0.0,True
61,71,388,0.5918785848952495,0.0,True
61,72,376,0.6333948053059705,0.0,True
61,73,367,0.5527957092682265,0.0,True
61,74,669,0.5959941276724724,0.0,True
61,75,1020,0.5691158040253402,0.0,False
61,76,420,0.5820273430798453,0.0,True
61,77,467,0.5868362960225635,0.0,True
61,78,370,0.534839415733602,0.0,True
61,79,523,0.5745788912739619,0.0,True
61,80,411,0.625274065321489,0.0,True
61,81,524,0.561620598664122,0.0,True
61,82,798,0.6169361625117765,0.0,True
61,83,399,0.570509666449845,0.0,True
61,84,601,0.5597035088669564,0.0,True
61,85,447,0.5925824424863793,0.0,True
61,86,341,0.6108969458597249,0.0,True
61,87,548,0.6049286698694454,0.0,True
61,88,315,0.6119715481274904,0.0,True
61,89,1020,0.6380221426614174,0.0,False
61,90,348,0.5378257198714296,0.0,True
61,91,1012,0.5994658348453997,0.0,True
61,92,446,0.6123074057058399,0.0,True
61,93,424,0.608089950701291,0.0,True
61,94,1020,0.6006343214699136,0.0,False
61,95,637,0.6170617833836036,0.0,True
61,96,393,0.6058596864678978,0.0,True
61,97,464,0.6114216160413009,0.0,True
61,98,464,0.6552826821984786,0.0,True
61,99,449,0.6011364109762438,0.0,True
61,100,412,0.526571121137327,0.0,True
61,101,353,0.58175856073725,0.0,True
61,102,410,0.5851902917658981,0.0,True
61,103,401,0.5623718313213669,0.0,True
61,104,492,0.665391997385616,0.0,True
61,105,504,0.6309735790566655,0.0,True
61,106,439,0.6444005139540268,0.0,True
61,107,305,0.5347012613223102,0.0,True
61,108,667,0.6239818201618923,0.0,True
61,109,551,0.6463543001980628,0.0,True
61,110,393,0.5892341411266618,0.0,True
61,111,373,0.5920964377624853,0.0,True
61,112,343,0.5604639428155668,0.0,True
61,113,435,0.5838714514207415,0.0,True
61,114,350,0.5519508522695132,0.0,True
61,115,427,0.6439266427891357,0.0,True
61,116,407,0.5937145895390297,0.0,True
61,117,485,0.5308100668061336,0.0,True
61,118,691,0.6440571268536717,0.0,True
61,119,363,0.6310026461060873,0.0,True
61,120,454,0.6070116751314707,0.0,True
61,121,477,0.6109974134560205,0.0,True
61,122,438,0.5742488163627655,0.0,True
61,123,415,0.5785470312638842,0.0,True
61,124,533,0.6149521406153603,0.0,True
61,125,433,0.5495778199647393,0.0,True
61,126,406,0.5952622316538082,0.0,True
61,127,1020,0.6207814611714259,0.0,False
62,128,1021,0.5115346330468314,0.0,False
62,129,795,0.4144853362067998,0.0,False
62,130,833,0.4438858955729532,0.0,False
62,131,1021,0.5760269442460094,0.0,False
62,132,803,0.41218334009381935,0.0,False
62,133,807,0.4834439334972087,0.0,False
62,134,1021,0.47994552198921303,0.0,False
62,135,905,0.4524601395050836,0.0,False
