problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
60,0,168,True,0.603994023748757,0.010180555811027156,0.023184886566733256,25.61209287043745,0.0
60,1,169,True,0.6271525969108651,0.007907623840445008,0.036484111693048014,16.973003982673813,0.0
60,2,156,True,0.6677593268106571,0.005844117927657369,0.013744733722247195,48.15773242748423,0.0
60,3,161,True,0.577435257958632,0.00043801973675973297,0.018474119427364263,31.23273293162821,0.0
60,4,159,True,0.5425903485335105,0.006158672465260573,0.015858946987719082,33.82517619131044,0.0
60,5,157,True,0.5859357355315151,0.0008526816831962089,0.024980878944838393,23.421235703526364,0.0
60,6,195,True,0.61704500916846,-0.001798876097569561,0.02166927546006227,28.558586852919685,0.0
60,7,135,True,0.49698650715029435,0.0036483456963128575,0.02502897304182722,19.710683320068245,0.0
60,8,201,True,0.5477209715266766,0.03014883918349521,0.045304081725928896,11.424403996846916,0.0
60,9,140,True,0.5415188897718511,0.012882775915957639,0.023707094992856764,22.29864578579442,0.0
60,10,138,True,0.5989760806584253,0.0028097458322745295,0.01884849823890321,31.629381145902983,0.0
60,11,143,True,0.5807175532721791,0.007723345500088191,0.02682606154304496,21.359609827654623,0.0
60,12,145,True,0.5662273664679861,0.0005159363958835865,0.03605117430697409,15.691900220921953,0.0
60,13,155,True,0.6450963800592661,-7.721251310569295e-05,0.027226959420210507,23.696130831761586,0.0
60,14,150,True,0.5548924871919101,0.012309878930512802,0.025826578048272573,21.008691404926108,0.0
60,15,157,True,0.5345884981320943,0.010369515059463144,0.028817061860900408,18.19127104640402,0.0
60,16,142,True,0.5294432712803443,-0.001148551341598526,0.028317490612727154,18.73724723275695,0.0
60,17,153,True,0.5116364820660608,-0.008249496176985562,0.029978546025653755,17.3419343886178,0.0
60,18,186,True,0.625046077555108,-0.003398253464295805,0.016172503947896454,38.858814506651896,0.0
60,19,154,True,0.5849093459917434,-0.009149108522289605,0.02695764727230408,22.036732230870925,0.0
60,20,128,True,0.547243637374768,-0.010507669054530471,0.030829371849582,18.091555973005033,0.0
60,21,135,True,0.5695651934488036,0.0021217062177069906,0.027618848076240467,20.545516078900064,0.0
60,22,175,True,0.5854596853618433,0.00195893249413462,0.025926825447548818,22.505676757386208,0.0
60,23,161,True,0.5049513246348658,-0.004856664787855796,0.025911027351165534,19.675329060226915,0.0
60,24,118,True,0.5397154554322146,0.0007724372353951458,0.032451376020326377,16.607709265063058,0.0
60,25,142,True,0.6192940322412078,0.0007333116308969976,0.02545195153313581,24.303076320297432,0.0
60,26,169,True,0.640520888629112,-0.012681639554427382,0.01749604312653154,37.334300302049606,0.0
60,27,117,True,0.5384889380962938,0.008694075420358244,0.03569809860577784,14.840982667636721,0.0
60,28,136,True,0.6059302445785582,-0.013879921930665945,0.027240283176598525,22.753440648579165,0.0
60,29,131,True,0.5808806601485212,-0.01984379780439927,0.03494291228386384,17.191596769978638,0.0
60,30,180,True,0.6064892066617512,-0.00012130946593357783,0.02538814790893226,23.89345289398847,0.0
60,31,156,True,0.5190317963532246,0.01070519135109867,0.04720694370390195,10.768047348935015,0.0
60,32,159,True,0.5425674141437322,-0.016785935443247905,0.015075821880534714,37.102676989650185,0.0
60,33,131,True,0.5975881230355065,0.007037577066617421,0.03549789558037496,16.63621283215942,0.0
60,34,123,True,0.5190067936798461,-0.02078095289755317,0.018102302575850087,29.818734070742977,0.0
60,35,119,True,0.5667985535249069,0.005642087011311077,0.02715391206691709,20.665768716150467,0.0
60,36,160,True,0.6402247557206849,0.022644893217905436,0.039702830466882784,15.555058801611633,0.0
60,37,156,True,0.647958666246816,0.004164858471401176,0.03700798732684142,17.39607728703688,0.0
60,38,119,True,0.525657934896259,0.011417848051920823,0.04204716630349173,12.230077126544295,0.0
60,39,126,True,0.5436965969597375,-0.005729786298114106,0.023964248700874144,22.926918766195673,0.0
60,40,142,True,0.5860552619885916,0.007644433201058963,0.03358164593349134,17.224016652819188,0.0
60,41,136,True,0.5632470884852617,0.009779834854224085,0.035474253143727354,15.601942383074613,0.0
60,42,133,True,0.5275731250345599,0.013752618370460356,0.027374805822953246,18.769832012224573,0.0
60,43,136,True,0.5278476903703514,0.016280353413715573,0.03334281593701865,15.342655459063115,0.0
60,44,137,True,0.5375111012076359,0.005384731752855859,0.021589128814068617,24.647885240650304,0.0
60,45,126,True,0.5720270002473458,-0.018329916747396008,0.014779598947568015,39.94404172190918,0.0
60,46,132,True,0.5475986434699301,-0.0007936121798887382,0.027415334269478224,20.003121255404487,0.0
