problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
60,0,168,True,0.603994023748757,-0.004698632333552484,0.03732158235370659,16.309401094347148,0.0
60,1,169,True,0.6271525969108651,0.014963281227857627,0.031156588674310117,19.648791531140336,0.0
60,2,156,True,0.6677593268106571,0.01061360340007987,0.013912833963660633,47.23306014626471,0.0
60,3,161,True,0.577435257958632,0.009050911834275258,0.015273861716933117,37.21287757203057,0.0
60,4,159,True,0.5425903485335105,-0.009935464009195758,0.015886153079327902,34.78034045018041,0.0
60,5,157,True,0.5859357355315151,0.015463372060186739,0.0410672277987071,13.891182678984928,0.0
60,6,195,True,0.61704500916846,0.001714231149534854,0.032532224661049734,18.914500450860647,0.0
60,7,135,True,0.49698650715029435,0.0007720856870182969,0.01879797476421585,26.397227769870106,0.0
60,8,201,True,0.5477209715266766,0.002256459653831045,0.028241064600660427,19.314587448664728,0.0
60,9,140,True,0.5415188897718511,0.0005205687607579633,0.01881233645157264,28.757635841977923,0.0
60,10,138,True,0.5989760806584253,0.0014643942401010204,0.025416377597038468,23.508923887247676,0.0
60,11,143,True,0.5807175532721791,-0.004799030772749709,0.01878238838188407,31.17370230772511,0.0
60,12,145,True,0.5662273664679861,0.010038844893198237,0.02768294172917512,20.0913807143776,0.0
60,13,155,True,0.6450963800592661,0.00020023097463863285,0.020759109701653077,31.065693970164503,0.0
60,14,150,True,0.5548924871919101,-0.0016722569651816204,0.03673735867470228,15.1498301520612,0.0
60,15,157,True,0.5345884981320943,-0.007040503204827288,0.013751683422184665,39.386377995231335,0.0
60,16,142,True,0.5294432712803443,0.013348399565021147,0.032500565355100694,15.879565972975495,0.0
60,17,153,True,0.5116364820660608,-0.00914906330450826,0.04283839101131067,12.15698192850113,0.0
60,18,186,True,0.625046077555108,0.015389051760473688,0.021541258002710673,28.30183017713809,0.0
60,19,154,True,0.5849093459917434,-0.0036499554296729104,0.02884024345323801,20.407570496959046,0.0
60,20,128,True,0.547243637374768,-0.008795541974517544,0.03567720804761688,15.585277261807128,0.0
60,21,135,True,0.5695651934488036,0.01735737970721817,0.03170054626483682,17.41950467125264,0.0
60,22,175,True,0.5854596853618433,-0.0038918811111926547,0.023054328703261375,25.563596930482888,0.0
60,23,161,True,0.5049513246348658,0.003894045947239797,0.02644649867126196,18.946072405119512,0.0
60,24,118,True,0.5397154554322146,0.003401066745356028,0.02943530152773881,18.220108538091733,0.0
60,25,142,True,0.6192940322412078,0.00429855984431249,0.020172213836778034,30.48725724271443,0.0
