problem_id,sample_id,n_slices,is_correct,graph_detected,graph_t_start,graph_tail_length,graph_tail_fraction,attachment_score,cohesion,detachment_gap,hmm_detected,hmm_t_start,hmm_tail_length,answer_slices_count,graph_answer_iou,hmm_answer_iou,graph_contains_answer,hmm_contains_answer
60,0,168,True,False,150,18,0.10714285714285714,0.14630937576293945,0.3106497526168823,0.16434037685394287,True,144,24,2,0.0,0.04,False,True
60,1,169,True,False,153,16,0.09467455621301775,0.14380687475204468,0.32379087805747986,0.17998400330543518,True,144,25,4,0.0,0.07407407407407407,False,True
60,2,156,True,False,135,21,0.1346153846153846,0.1419137716293335,0.2979085147380829,0.1559947431087494,True,130,26,2,0.0,0.037037037037037035,False,True
60,3,161,True,False,149,12,0.07453416149068323,0.1640961617231369,0.29185980558395386,0.12776364386081696,True,125,36,3,0.0,0.02631578947368421,False,True
60,4,159,True,False,138,21,0.1320754716981132,0.16960176825523376,0.26771244406700134,0.09811067581176758,True,127,32,2,0.0,0.0625,False,True
60,5,157,True,False,132,25,0.1592356687898089,0.1561259627342224,0.296692818403244,0.1405668556690216,True,127,30,3,0.0,0.03125,False,True
60,6,195,True,False,177,18,0.09230769230769231,0.14441123604774475,0.28004616498947144,0.13563492894172668,True,170,25,4,0.0,0.03571428571428571,False,True
60,7,135,True,False,117,18,0.13333333333333333,0.16527196764945984,0.36626940965652466,0.20099744200706482,True,109,26,3,0.0,0.07407407407407407,False,True
60,8,201,True,False,178,23,0.11442786069651742,0.14496105909347534,0.32090213894844055,0.1759410798549652,True,175,26,3,0.0,0.07407407407407407,False,True
60,9,140,True,False,132,8,0.05714285714285714,0.17310605943202972,0.37787118554115295,0.20476512610912323,True,114,26,2,0.0,0.037037037037037035,False,True
60,10,138,True,False,135,3,0.021739130434782608,0.18763497471809387,0.37385621666908264,0.18622124195098877,True,110,28,2,0.0,0.034482758620689655,False,True
60,11,143,True,False,118,25,0.17482517482517482,0.14683018624782562,0.33586928248405457,0.18903909623622894,True,118,25,3,0.0,0.07692307692307693,False,True
60,12,145,True,False,122,23,0.15862068965517243,0.1461028903722763,0.3193986117839813,0.17329572141170502,True,118,27,3,0.0,0.034482758620689655,False,True
60,13,155,True,False,127,28,0.18064516129032257,0.14714045822620392,0.2658989727497101,0.11875851452350616,True,121,34,3,0.0,0.027777777777777776,False,True
60,14,150,True,False,132,18,0.12,0.15395458042621613,0.36216840147972107,0.20821382105350494,True,126,24,3,0.0,0.038461538461538464,False,True
60,15,157,True,False,154,3,0.01910828025477707,0.18901623785495758,0.40522876381874084,0.21621252596378326,True,125,32,3,0.0,0.029411764705882353,False,True
60,16,142,True,False,116,26,0.18309859154929578,0.13065481185913086,0.32542985677719116,0.1947750449180603,True,115,27,2,0.0,0.03571428571428571,False,True
60,17,153,True,False,127,26,0.16993464052287582,0.14903149008750916,0.3408627510070801,0.19183126091957092,True,127,26,3,0.0,0.03571428571428571,False,True
60,18,186,True,False,163,23,0.12365591397849462,0.16049562394618988,0.3233667016029358,0.1628710776567459,True,156,30,3,0.0,0.06451612903225806,False,True
60,19,154,True,False,134,20,0.12987012987012986,0.1562013477087021,0.3416305482387543,0.18542920053005219,True,130,24,3,0.0,0.08,False,True
60,20,128,True,False,106,22,0.171875,0.15683585405349731,0.3202274739742279,0.1633916199207306,True,106,22,2,0.0,0.043478260869565216,False,True
60,21,135,True,False,126,9,0.06666666666666667,0.17149081826210022,0.3601307272911072,0.18863990902900696,True,109,26,4,0.0,0.034482758620689655,False,True
60,22,175,True,False,172,3,0.017142857142857144,0.1682702600955963,0.34117648005485535,0.17290621995925903,True,136,39,2,0.0,0.025,False,True
60,23,161,True,False,157,4,0.024844720496894408,0.18266518414020538,0.4150327146053314,0.23236753046512604,True,137,24,2,0.0,0.04,False,True
60,24,118,True,False,99,19,0.16101694915254236,0.1523762047290802,0.3317050635814667,0.17932885885238647,True,92,26,2,0.0,0.037037037037037035,False,True
60,25,142,True,False,121,21,0.14788732394366197,0.14274758100509644,0.31070026755332947,0.16795268654823303,True,118,24,4,0.0,0.07692307692307693,False,True
60,26,169,True,False,142,27,0.15976331360946747,0.17804168164730072,0.286710262298584,0.10866858065128326,True,140,29,2,0.0,0.03333333333333333,False,True
60,27,117,True,False,97,20,0.17094017094017094,0.14089752733707428,0.32778123021125793,0.18688370287418365,True,96,21,4,0.0,0.041666666666666664,False,True
60,28,136,True,False,113,23,0.16911764705882354,0.16308234632015228,0.3192126154899597,0.15613026916980743,True,109,27,2,0.0,0.03571428571428571,False,True
60,29,131,True,False,112,19,0.1450381679389313,0.15505123138427734,0.33425065875053406,0.1791994273662567,True,103,28,3,0.0,0.06896551724137931,False,True
60,30,180,True,False,155,25,0.1388888888888889,0.16133183240890503,0.32066667079925537,0.15933483839035034,True,153,27,2,0.0,0.03571428571428571,False,True
60,31,156,True,False,136,20,0.1282051282051282,0.1528359353542328,0.2918679118156433,0.13903197646141052,True,136,20,2,0.0,0.047619047619047616,False,True
60,32,159,True,False,151,8,0.050314465408805034,0.15588560700416565,0.32591038942337036,0.1700247824192047,True,130,29,3,0.0,0.03225806451612903,False,True
60,33,131,True,False,101,30,0.22900763358778625,0.14329645037651062,0.33171960711479187,0.18842315673828125,True,116,15,2,0.0,0.0625,False,True
60,34,123,True,False,109,14,0.11382113821138211,0.18676021695137024,0.3712562024593353,0.1844959855079651,True,106,17,3,0.0,0.05263157894736842,False,True
60,35,119,True,False,116,3,0.025210084033613446,0.18262341618537903,0.38823530077934265,0.20561188459396362,True,93,26,3,0.0,0.03571428571428571,False,True
60,36,160,True,False,136,24,0.15,0.14490582048892975,0.348479688167572,0.20357386767864227,True,133,27,3,0.0,0.034482758620689655,False,True
60,37,156,True,False,153,3,0.019230769230769232,0.18334829807281494,0.4274510145187378,0.24410271644592285,True,130,26,2,0.0,0.037037037037037035,False,True
60,38,119,True,False,101,18,0.15126050420168066,0.1581246703863144,0.3529411852359772,0.19481651484966278,True,93,26,4,0.0,0.07142857142857142,False,True
60,39,126,True,False,123,3,0.023809523809523808,0.1964503973722458,0.4091503620147705,0.21269996464252472,True,102,24,2,0.0,0.04,False,True
60,40,142,True,False,119,23,0.1619718309859155,0.1537664830684662,0.27881890535354614,0.12505242228507996,True,113,29,2,0.0,0.03333333333333333,False,True
60,41,136,True,False,132,4,0.029411764705882353,0.1839720904827118,0.4163398742675781,0.23236778378486633,True,104,32,2,0.0,0.030303030303030304,False,True
60,42,133,True,False,105,28,0.21052631578947367,0.15625983476638794,0.32042741775512695,0.164167582988739,True,101,32,2,0.0,0.030303030303030304,False,True
60,43,136,True,False,117,19,0.13970588235294118,0.15314757823944092,0.3028551936149597,0.1497076153755188,True,110,26,5,0.0,0.06896551724137931,False,True
60,44,137,True,False,134,3,0.021897810218978103,0.18599161505699158,0.40130719542503357,0.215315580368042,True,110,27,2,0.0,0.03571428571428571,False,True
60,45,126,True,False,120,6,0.047619047619047616,0.17929738759994507,0.3495424687862396,0.17024508118629456,True,103,23,4,0.0,0.038461538461538464,False,True
60,46,132,True,False,113,19,0.14393939393939395,0.13856452703475952,0.33906662464141846,0.20050209760665894,True,113,19,3,0.0,0.1,False,True
60,47,124,True,False,102,22,0.1774193548387097,0.14891302585601807,0.3287326991558075,0.17981967329978943,True,96,28,2,0.0,0.034482758620689655,False,True
60,48,244,True,False,193,51,0.20901639344262296,0.14192788302898407,0.28094732761383057,0.1390194445848465,True,220,24,2,0.0,0.04,False,True
